time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
3.524000000000e+00,3.441835492858e-01,-1.054521002866e+00,1.054521002866e+00,-1.226612777509e+00,-1.226612777509e+00,3.441835492858e-01,2.877493599286e-02,4.316240398929e-02,-4.316240398929e-02,2.877493599286e-02,2.877493599286e-02,2.877493599286e-02,-1.045722547266e-01,-1.568583820899e-01,1.568583820899e-01,-1.045722547266e-01,-1.045722547266e-01,-1.045722547266e-01
3.526000000000e+00,3.442408901754e-01,-1.054434991532e+00,1.054434991532e+00,-1.226555436620e+00,-1.226555436620e+00,3.442408901754e-01,2.856603477898e-02,4.284905216847e-02,-4.284905216847e-02,2.856603477898e-02,2.856603477898e-02,2.856603477898e-02,-1.043287096283e-01,-1.564930644425e-01,1.564930644425e-01,-1.043287096283e-01,-1.043287096283e-01,-1.043287096283e-01
3.528000000000e+00,3.442978137506e-01,-1.054349606169e+00,1.054349606169e+00,-1.226498513044e+00,-1.226498513044e+00,3.442978137506e-01,2.835762215311e-02,4.253643322967e-02,-4.253643322967e-02,2.835762215311e-02,2.835762215311e-02,2.835762215311e-02,-1.040836663831e-01,-1.561254995747e-01,1.561254995747e-01,-1.040836663831e-01,-1.040836663831e-01,-1.040836663831e-01
3.530000000000e+00,3.443543209917e-01,-1.054264845307e+00,1.054264845307e+00,-1.226442005803e+00,-1.226442005803e+00,3.443543209917e-01,2.814970111352e-02,4.222455167028e-02,-4.222455167028e-02,2.814970111352e-02,2.814970111352e-02,2.814970111352e-02,-1.038371230274e-01,-1.557556845411e-01,1.557556845411e-01,-1.038371230274e-01,-1.038371230274e-01,-1.038371230274e-01
3.532000000000e+00,3.444104128848e-01,-1.054180707468e+00,1.054180707468e+00,-1.226385913910e+00,-1.226385913910e+00,3.444104128848e-01,2.794227466239e-02,4.191341199358e-02,-4.191341199358e-02,2.794227466239e-02,2.794227466239e-02,2.794227466239e-02,-1.035890775977e-01,-1.553836163965e-01,1.553836163965e-01,-1.035890775977e-01,-1.035890775977e-01,-1.035890775977e-01
3.534000000000e+00,3.444660904221e-01,-1.054097191162e+00,1.054097191162e+00,-1.226330236373e+00,-1.226330236373e+00,3.444660904221e-01,2.773534580582e-02,4.160301870873e-02,-4.160301870873e-02,2.773534580582e-02,2.773534580582e-02,2.773534580582e-02,-1.033395281305e-01,-1.550092921957e-01,1.550092921957e-01,-1.033395281305e-01,-1.033395281305e-01,-1.033395281305e-01
3.536000000000e+00,3.445213546018e-01,-1.054014294892e+00,1.054014294892e+00,-1.226274972193e+00,-1.226274972193e+00,3.445213546018e-01,2.752891755386e-02,4.129337633080e-02,-4.129337633080e-02,2.752891755386e-02,2.752891755386e-02,2.752891755386e-02,-1.030884726623e-01,-1.546327089935e-01,1.546327089935e-01,-1.030884726623e-01,-1.030884726623e-01,-1.030884726623e-01
3.538000000000e+00,3.445762064280e-01,-1.053932017153e+00,1.053932017153e+00,-1.226220120367e+00,-1.226220120367e+00,3.445762064280e-01,2.732299292048e-02,4.098448938072e-02,-4.098448938072e-02,2.732299292048e-02,2.732299292048e-02,2.732299292048e-02,-1.028359092297e-01,-1.542538638445e-01,1.542538638445e-01,-1.028359092297e-01,-1.028359092297e-01,-1.028359092297e-01
3.540000000000e+00,3.446306469112e-01,-1.053850356428e+00,1.053850356428e+00,-1.226165679884e+00,-1.226165679884e+00,3.446306469112e-01,2.711757492356e-02,4.067636238535e-02,-4.067636238535e-02,2.711757492356e-02,2.711757492356e-02,2.711757492356e-02,-1.025818358690e-01,-1.538727538036e-01,1.538727538036e-01,-1.025818358690e-01,-1.025818358690e-01,-1.025818358690e-01
3.542000000000e+00,3.446846770675e-01,-1.053769311194e+00,1.053769311194e+00,-1.226111649727e+00,-1.226111649727e+00,3.446846770675e-01,2.691266658493e-02,4.036899987740e-02,-4.036899987740e-02,2.691266658493e-02,2.691266658493e-02,2.691266658493e-02,-1.023262506170e-01,-1.534893759254e-01,1.534893759254e-01,-1.023262506170e-01,-1.023262506170e-01,-1.023262506170e-01
3.544000000000e+00,3.447382979193e-01,-1.053688879916e+00,1.053688879916e+00,-1.226058028876e+00,-1.226058028876e+00,3.447382979193e-01,2.670827093033e-02,4.006240639550e-02,-4.006240639550e-02,2.670827093033e-02,2.670827093033e-02,2.670827093033e-02,-1.020691515099e-01,-1.531037272649e-01,1.531037272649e-01,-1.020691515099e-01,-1.020691515099e-01,-1.020691515099e-01
3.546000000000e+00,3.447915104950e-01,-1.053609061052e+00,1.053609061052e+00,-1.226004816300e+00,-1.226004816300e+00,3.447915104950e-01,2.650439098944e-02,3.975658648416e-02,-3.975658648416e-02,2.650439098944e-02,2.650439098944e-02,2.650439098944e-02,-1.018105365844e-01,-1.527158048766e-01,1.527158048766e-01,-1.018105365844e-01,-1.018105365844e-01,-1.018105365844e-01
3.548000000000e+00,3.448443158291e-01,-1.053529853051e+00,1.053529853051e+00,-1.225952010966e+00,-1.225952010966e+00,3.448443158291e-01,2.630102979585e-02,3.945154469377e-02,-3.945154469377e-02,2.630102979585e-02,2.630102979585e-02,2.630102979585e-02,-1.015504038770e-01,-1.523256058155e-01,1.523256058155e-01,-1.015504038770e-01,-1.015504038770e-01,-1.015504038770e-01
3.550000000000e+00,3.448967149621e-01,-1.053451254352e+00,1.053451254352e+00,-1.225899611833e+00,-1.225899611833e+00,3.448967149621e-01,2.609819038709e-02,3.914728558064e-02,-3.914728558064e-02,2.609819038709e-02,2.609819038709e-02,2.609819038709e-02,-1.012887514241e-01,-1.519331271361e-01,1.519331271361e-01,-1.012887514241e-01,-1.012887514241e-01,-1.012887514241e-01
3.552000000000e+00,3.449487089406e-01,-1.053373263384e+00,1.053373263384e+00,-1.225847617854e+00,-1.225847617854e+00,3.449487089406e-01,2.589587580463e-02,3.884381370694e-02,-3.884381370694e-02,2.589587580463e-02,2.589587580463e-02,2.589587580463e-02,-1.010255772623e-01,-1.515383658934e-01,1.515383658934e-01,-1.010255772623e-01,-1.010255772623e-01,-1.010255772623e-01
3.554000000000e+00,3.450002988172e-01,-1.053295878569e+00,1.053295878569e+00,-1.225796027978e+00,-1.225796027978e+00,3.450002988172e-01,2.569408909383e-02,3.854113364074e-02,-3.854113364074e-02,2.569408909383e-02,2.569408909383e-02,2.569408909383e-02,-1.007608794280e-01,-1.511413191420e-01,1.511413191420e-01,-1.007608794280e-01,-1.007608794280e-01,-1.007608794280e-01
3.556000000000e+00,3.450514856509e-01,-1.053219098319e+00,1.053219098319e+00,-1.225744841144e+00,-1.225744841144e+00,3.450514856509e-01,2.549283330400e-02,3.823924995601e-02,-3.823924995601e-02,2.549283330400e-02,2.549283330400e-02,2.549283330400e-02,-1.004946559578e-01,-1.507419839367e-01,1.507419839367e-01,-1.004946559578e-01,-1.004946559578e-01,-1.004946559578e-01
3.558000000000e+00,3.451022705064e-01,-1.053142921035e+00,1.053142921035e+00,-1.225694056288e+00,-1.225694056288e+00,3.451022705064e-01,2.529211148840e-02,3.793816723259e-02,-3.793816723259e-02,2.529211148840e-02,2.529211148840e-02,2.529211148840e-02,-1.002269048881e-01,-1.503403573322e-01,1.503403573322e-01,-1.002269048881e-01,-1.002269048881e-01,-1.002269048881e-01
3.560000000000e+00,3.451526544548e-01,-1.053067345113e+00,1.053067345113e+00,-1.225643672340e+00,-1.225643672340e+00,3.451526544548e-01,2.509192670416e-02,3.763789005624e-02,-3.763789005624e-02,2.509192670416e-02,2.509192670416e-02,2.509192670416e-02,-9.995762425559e-02,-1.499364363834e-01,1.499364363834e-01,-9.995762425559e-02,-9.995762425559e-02,-9.995762425559e-02
3.562000000000e+00,3.452026385733e-01,-1.052992368935e+00,1.052992368935e+00,-1.225593688222e+00,-1.225593688222e+00,3.452026385733e-01,2.489228201239e-02,3.733842301858e-02,-3.733842301858e-02,2.489228201239e-02,2.489228201239e-02,2.489228201239e-02,-9.968681209662e-02,-1.495302181449e-01,1.495302181449e-01,-9.968681209662e-02,-9.968681209662e-02,-9.968681209662e-02
3.564000000000e+00,3.452522239450e-01,-1.052917990877e+00,1.052917990877e+00,-1.225544102850e+00,-1.225544102850e+00,3.452522239450e-01,2.469318047810e-02,3.703977071715e-02,-3.703977071715e-02,2.469318047810e-02,2.469318047810e-02,2.469318047810e-02,-9.941446644773e-02,-1.491216996716e-01,1.491216996716e-01,-9.941446644773e-02,-9.941446644773e-02,-9.941446644773e-02
3.566000000000e+00,3.453014116594e-01,-1.052844209306e+00,1.052844209306e+00,-1.225494915136e+00,-1.225494915136e+00,3.453014116594e-01,2.449462517024e-02,3.674193775535e-02,-3.674193775535e-02,2.449462517024e-02,2.449462517024e-02,2.449462517024e-02,-9.914058534544e-02,-1.487108780182e-01,1.487108780182e-01,-9.914058534544e-02,-9.914058534544e-02,-9.914058534544e-02
3.568000000000e+00,3.453502028119e-01,-1.052771022577e+00,1.052771022577e+00,-1.225446123983e+00,-1.225446123983e+00,3.453502028119e-01,2.429661916166e-02,3.644492874250e-02,-3.644492874250e-02,2.429661916166e-02,2.429661916166e-02,2.429661916166e-02,-9.886516682623e-02,-1.482977502394e-01,1.482977502394e-01,-9.886516682623e-02,-9.886516682623e-02,-9.886516682623e-02
3.570000000000e+00,3.453985985043e-01,-1.052698429039e+00,1.052698429039e+00,-1.225397728291e+00,-1.225397728291e+00,3.453985985043e-01,2.409916552918e-02,3.614874829378e-02,-3.614874829378e-02,2.409916552918e-02,2.409916552918e-02,2.409916552918e-02,-9.858820892663e-02,-1.478823133899e-01,1.478823133899e-01,-9.858820892663e-02,-9.858820892663e-02,-9.858820892663e-02
3.572000000000e+00,3.454465998443e-01,-1.052626427028e+00,1.052626427028e+00,-1.225349726951e+00,-1.225349726951e+00,3.454465998443e-01,2.390226735352e-02,3.585340103028e-02,-3.585340103028e-02,2.390226735352e-02,2.390226735352e-02,2.390226735352e-02,-9.830970968313e-02,-1.474645645247e-01,1.474645645247e-01,-9.830970968314e-02,-9.830970968314e-02,-9.830970968313e-02
3.574000000000e+00,3.454942079460e-01,-1.052555014876e+00,1.052555014876e+00,-1.225302118849e+00,-1.225302118849e+00,3.454942079460e-01,2.370592771932e-02,3.555889157898e-02,-3.555889157898e-02,2.370592771932e-02,2.370592771932e-02,2.370592771932e-02,-9.802966713225e-02,-1.470445006984e-01,1.470445006984e-01,-9.802966713225e-02,-9.802966713225e-02,-9.802966713225e-02
3.576000000000e+00,3.455414239296e-01,-1.052484190900e+00,1.052484190900e+00,-1.225254902865e+00,-1.225254902865e+00,3.455414239296e-01,2.351014971517e-02,3.526522457276e-02,-3.526522457276e-02,2.351014971517e-02,2.351014971517e-02,2.351014971517e-02,-9.774807931047e-02,-1.466221189657e-01,1.466221189657e-01,-9.774807931047e-02,-9.774807931047e-02,-9.774807931047e-02
3.578000000000e+00,3.455882489214e-01,-1.052413953413e+00,1.052413953413e+00,-1.225208077874e+00,-1.225208077874e+00,3.455882489214e-01,2.331493643357e-02,3.497240465036e-02,-3.497240465036e-02,2.331493643357e-02,2.331493643357e-02,2.331493643357e-02,-9.746494425431e-02,-1.461974163815e-01,1.461974163815e-01,-9.746494425431e-02,-9.746494425431e-02,-9.746494425431e-02
3.580000000000e+00,3.456346840539e-01,-1.052344300714e+00,1.052344300714e+00,-1.225161642741e+00,-1.225161642741e+00,3.456346840539e-01,2.312029097095e-02,3.468043645643e-02,-3.468043645643e-02,2.312029097095e-02,2.312029097095e-02,2.312029097095e-02,-9.718026000028e-02,-1.457703900004e-01,1.457703900004e-01,-9.718026000028e-02,-9.718026000028e-02,-9.718026000028e-02
3.582000000000e+00,3.456807304659e-01,-1.052275231096e+00,1.052275231096e+00,-1.225115596329e+00,-1.225115596329e+00,3.456807304659e-01,2.292621642768e-02,3.438932464151e-02,-3.438932464151e-02,2.292621642768e-02,2.292621642768e-02,2.292621642768e-02,-9.689402458487e-02,-1.453410368773e-01,1.453410368773e-01,-9.689402458487e-02,-9.689402458487e-02,-9.689402458487e-02
3.584000000000e+00,3.457263893023e-01,-1.052206742841e+00,1.052206742841e+00,-1.225069937493e+00,-1.225069937493e+00,3.457263893023e-01,2.273271590803e-02,3.409907386204e-02,-3.409907386204e-02,2.273271590803e-02,2.273271590803e-02,2.273271590803e-02,-9.660623604460e-02,-1.449093540669e-01,1.449093540669e-01,-9.660623604460e-02,-9.660623604460e-02,-9.660623604460e-02
3.586000000000e+00,3.457716617143e-01,-1.052138834224e+00,1.052138834224e+00,-1.225024665081e+00,-1.225024665081e+00,3.457716617143e-01,2.253979252022e-02,3.380968878034e-02,-3.380968878034e-02,2.253979252022e-02,2.253979252022e-02,2.253979252022e-02,-9.631689241596e-02,-1.444753386239e-01,1.444753386239e-01,-9.631689241596e-02,-9.631689241596e-02,-9.631689241596e-02
3.588000000000e+00,3.458165488592e-01,-1.052071503506e+00,1.052071503506e+00,-1.224979777936e+00,-1.224979777936e+00,3.458165488592e-01,2.234744937640e-02,3.352117406460e-02,-3.352117406460e-02,2.234744937640e-02,2.234744937640e-02,2.234744937640e-02,-9.602599173546e-02,-1.440389876032e-01,1.440389876032e-01,-9.602599173546e-02,-9.602599173546e-02,-9.602599173546e-02
3.590000000000e+00,3.458610519007e-01,-1.052004748944e+00,1.052004748944e+00,-1.224935274894e+00,-1.224935274894e+00,3.458610519007e-01,2.215568959263e-02,3.323353438894e-02,-3.323353438894e-02,2.215568959263e-02,2.215568959263e-02,2.215568959263e-02,-9.573353203961e-02,-1.436002980594e-01,1.436002980594e-01,-9.573353203961e-02,-9.573353203961e-02,-9.573353203961e-02
3.592000000000e+00,3.459051720085e-01,-1.051938568782e+00,1.051938568782e+00,-1.224891154786e+00,-1.224891154786e+00,3.459051720085e-01,2.196451628889e-02,3.294677443334e-02,-3.294677443334e-02,2.196451628889e-02,2.196451628889e-02,2.196451628889e-02,-9.543951136491e-02,-1.431592670474e-01,1.431592670474e-01,-9.543951136491e-02,-9.543951136491e-02,-9.543951136491e-02
3.594000000000e+00,3.459489103589e-01,-1.051872961257e+00,1.051872961257e+00,-1.224847416436e+00,-1.224847416436e+00,3.459489103589e-01,2.177393258913e-02,3.266089888369e-02,-3.266089888369e-02,2.177393258913e-02,2.177393258913e-02,2.177393258913e-02,-9.514392774786e-02,-1.427158916218e-01,1.427158916218e-01,-9.514392774786e-02,-9.514392774786e-02,-9.514392774786e-02
3.596000000000e+00,3.459922681341e-01,-1.051807924594e+00,1.051807924594e+00,-1.224804058661e+00,-1.224804058661e+00,3.459922681341e-01,2.158394162117e-02,3.237591243176e-02,-3.237591243176e-02,2.158394162117e-02,2.158394162117e-02,2.158394162117e-02,-9.484677922497e-02,-1.422701688375e-01,1.422701688375e-01,-9.484677922497e-02,-9.484677922497e-02,-9.484677922497e-02
3.598000000000e+00,3.460352465226e-01,-1.051743457011e+00,1.051743457011e+00,-1.224761080272e+00,-1.224761080272e+00,3.460352465226e-01,2.139454651681e-02,3.209181977521e-02,-3.209181977521e-02,2.139454651681e-02,2.139454651681e-02,2.139454651681e-02,-9.454806383275e-02,-1.418220957491e-01,1.418220957491e-01,-9.454806383275e-02,-9.454806383275e-02,-9.454806383275e-02
3.600000000000e+00,3.460778467195e-01,-1.051679556716e+00,1.051679556716e+00,-1.224718480075e+00,-1.224718480075e+00,3.460778467195e-01,2.120575041173e-02,3.180862561760e-02,-3.180862561760e-02,2.120575041173e-02,2.120575041173e-02,2.120575041173e-02,-9.424777960769e-02,-1.413716694115e-01,1.413716694115e-01,-9.424777960769e-02,-9.424777960769e-02,-9.424777960769e-02
3.602000000000e+00,3.461200699257e-01,-1.051616221906e+00,1.051616221906e+00,-1.224676256869e+00,-1.224676256869e+00,3.461200699257e-01,2.101755644557e-02,3.152633466836e-02,-3.152633466836e-02,2.101755644557e-02,2.101755644557e-02,2.101755644557e-02,-9.394592458631e-02,-1.409188868795e-01,1.409188868795e-01,-9.394592458631e-02,-9.394592458631e-02,-9.394592458631e-02
3.604000000000e+00,3.461619173488e-01,-1.051553450772e+00,1.051553450772e+00,-1.224634409446e+00,-1.224634409446e+00,3.461619173488e-01,2.082996776189e-02,3.124495164284e-02,-3.124495164284e-02,2.082996776189e-02,2.082996776189e-02,2.082996776189e-02,-9.364249680511e-02,-1.404637452077e-01,1.404637452077e-01,-9.364249680511e-02,-9.364249680511e-02,-9.364249680511e-02
3.606000000000e+00,3.462033902024e-01,-1.051491241491e+00,1.051491241491e+00,-1.224592936593e+00,-1.224592936593e+00,3.462033902024e-01,2.064298750817e-02,3.096448126225e-02,-3.096448126225e-02,2.064298750817e-02,2.064298750817e-02,2.064298750817e-02,-9.333749430059e-02,-1.400062414509e-01,1.400062414509e-01,-9.333749430059e-02,-9.333749430059e-02,-9.333749430059e-02
3.608000000000e+00,3.462444897065e-01,-1.051429592235e+00,1.051429592235e+00,-1.224551837088e+00,-1.224551837088e+00,3.462444897065e-01,2.045661883581e-02,3.068492825372e-02,-3.068492825372e-02,2.045661883581e-02,2.045661883581e-02,2.045661883581e-02,-9.303091510925e-02,-1.395463726639e-01,1.395463726639e-01,-9.303091510925e-02,-9.303091510925e-02,-9.303091510925e-02
3.610000000000e+00,3.462852170875e-01,-1.051368501164e+00,1.051368501164e+00,-1.224511109707e+00,-1.224511109707e+00,3.462852170875e-01,2.027086490017e-02,3.040629735025e-02,-3.040629735025e-02,2.027086490017e-02,2.027086490017e-02,2.027086490017e-02,-9.272275726761e-02,-1.390841359014e-01,1.390841359014e-01,-9.272275726761e-02,-9.272275726761e-02,-9.272275726761e-02
3.612000000000e+00,3.463255735780e-01,-1.051307966428e+00,1.051307966428e+00,-1.224470753217e+00,-1.224470753217e+00,3.463255735780e-01,2.008572886049e-02,3.012859329073e-02,-3.012859329073e-02,2.008572886049e-02,2.008572886049e-02,2.008572886049e-02,-9.241301881216e-02,-1.386195282182e-01,1.386195282182e-01,-9.241301881216e-02,-9.241301881216e-02,-9.241301881216e-02
3.614000000000e+00,3.463655604170e-01,-1.051247986169e+00,1.051247986169e+00,-1.224430766378e+00,-1.224430766378e+00,3.463655604170e-01,1.990121387997e-02,2.985182081995e-02,-2.985182081995e-02,1.990121387997e-02,1.990121387997e-02,1.990121387997e-02,-9.210169777942e-02,-1.381525466691e-01,1.381525466691e-01,-9.210169777942e-02,-9.210169777942e-02,-9.210169777942e-02
3.616000000000e+00,3.464051788497e-01,-1.051188558520e+00,1.051188558520e+00,-1.224391147945e+00,-1.224391147945e+00,3.464051788497e-01,1.971732312573e-02,2.957598468859e-02,-2.957598468859e-02,1.971732312573e-02,1.971732312573e-02,1.971732312573e-02,-9.178879220588e-02,-1.376831883088e-01,1.376831883088e-01,-9.178879220588e-02,-9.178879220588e-02,-9.178879220588e-02
3.618000000000e+00,3.464444301278e-01,-1.051129681603e+00,1.051129681603e+00,-1.224351896667e+00,-1.224351896667e+00,3.464444301278e-01,1.953405976881e-02,2.930108965322e-02,-2.930108965322e-02,1.953405976881e-02,1.953405976881e-02,1.953405976881e-02,-9.147430012805e-02,-1.372114501921e-01,1.372114501921e-01,-9.147430012805e-02,-9.147430012805e-02,-9.147430012805e-02
3.620000000000e+00,3.464833155092e-01,-1.051071353531e+00,1.051071353531e+00,-1.224313011286e+00,-1.224313011286e+00,3.464833155092e-01,1.935142698420e-02,2.902714047629e-02,-2.902714047629e-02,1.935142698420e-02,1.935142698420e-02,1.935142698420e-02,-9.115821958243e-02,-1.367373293736e-01,1.367373293736e-01,-9.115821958243e-02,-9.115821958243e-02,-9.115821958243e-02
3.622000000000e+00,3.465218362582e-01,-1.051013572408e+00,1.051013572408e+00,-1.224274490537e+00,-1.224274490537e+00,3.465218362582e-01,1.916942795077e-02,2.875414192616e-02,-2.875414192616e-02,1.916942795077e-02,1.916942795077e-02,1.916942795077e-02,-9.084054860553e-02,-1.362608229083e-01,1.362608229083e-01,-9.084054860553e-02,-9.084054860553e-02,-9.084054860553e-02
3.624000000000e+00,3.465599936456e-01,-1.050956336327e+00,1.050956336327e+00,-1.224236333149e+00,-1.224236333149e+00,3.465599936456e-01,1.898806585137e-02,2.848209877706e-02,-2.848209877706e-02,1.898806585137e-02,1.898806585137e-02,1.898806585137e-02,-9.052128523386e-02,-1.357819278508e-01,1.357819278508e-01,-9.052128523386e-02,-9.052128523386e-02,-9.052128523386e-02
3.626000000000e+00,3.465977889484e-01,-1.050899643372e+00,1.050899643372e+00,-1.224198537847e+00,-1.224198537847e+00,3.465977889484e-01,1.880734387274e-02,2.821101580911e-02,-2.821101580911e-02,1.880734387274e-02,1.880734387274e-02,1.880734387274e-02,-9.020042750391e-02,-1.353006412559e-01,1.353006412559e-01,-9.020042750391e-02,-9.020042750391e-02,-9.020042750391e-02
3.628000000000e+00,3.466352234500e-01,-1.050843491620e+00,1.050843491620e+00,-1.224161103345e+00,-1.224161103345e+00,3.466352234500e-01,1.862726520557e-02,2.794089780835e-02,-2.794089780835e-02,1.862726520557e-02,1.862726520557e-02,1.862726520557e-02,-8.987797345220e-02,-1.348169601783e-01,1.348169601783e-01,-8.987797345220e-02,-8.987797345220e-02,-8.987797345220e-02
