time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
3.378000000000e+00,-2.049581713869e-01,-4.043782333364e+01,-2.005944550423e+01,-1.547827104504e+00,1.715963447103e-01,-1.273749475763e-05
3.380000000000e+00,-2.048585478438e-01,-4.044222005327e+01,-2.005931433246e+01,-1.547736350028e+00,1.716403958629e-01,-1.273435601891e-05
3.382000000000e+00,-2.047554342063e-01,-4.044658711121e+01,-2.005918236957e+01,-1.547646006142e+00,1.716842858254e-01,-1.273097674873e-05
3.384000000000e+00,-2.046488269131e-01,-4.045092453738e+01,-2.005904961403e+01,-1.547556072362e+00,1.717280149931e-01,-1.272735507633e-05
3.386000000000e+00,-2.045387224399e-01,-4.045523236197e+01,-2.005891606431e+01,-1.547466548200e+00,1.717715837512e-01,-1.272349155914e-05
3.388000000000e+00,-2.044251173020e-01,-4.045951061539e+01,-2.005878171888e+01,-1.547377433167e+00,1.718149924954e-01,-1.271938687441e-05
3.390000000000e+00,-2.043080080609e-01,-4.046375932832e+01,-2.005864657623e+01,-1.547288726763e+00,1.718582416175e-01,-1.271503955366e-05
3.392000000000e+00,-2.041873913148e-01,-4.046797853173e+01,-2.005851063485e+01,-1.547200428487e+00,1.719013315153e-01,-1.271045033841e-05
3.394000000000e+00,-2.040632637017e-01,-4.047216825679e+01,-2.005837389324e+01,-1.547112537833e+00,1.719442625849e-01,-1.270561762613e-05
3.396000000000e+00,-2.039356218943e-01,-4.047632853500e+01,-2.005823634988e+01,-1.547025054283e+00,1.719870352266e-01,-1.270054292485e-05
3.398000000000e+00,-2.038044626103e-01,-4.048045939805e+01,-2.005809800330e+01,-1.546937977325e+00,1.720296498420e-01,-1.269522413721e-05
3.400000000000e+00,-2.036697826085e-01,-4.048456087793e+01,-2.005795885201e+01,-1.546851306431e+00,1.720721068339e-01,-1.268966255983e-05
3.402000000000e+00,-2.035315786792e-01,-4.048863300689e+01,-2.005781889451e+01,-1.546765041077e+00,1.721144066090e-01,-1.268385664878e-05
3.404000000000e+00,-2.033898476594e-01,-4.049267581741e+01,-2.005767812934e+01,-1.546679180726e+00,1.721565495726e-01,-1.267780824505e-05
3.406000000000e+00,-2.032445864182e-01,-4.049668934226e+01,-2.005753655502e+01,-1.546593724842e+00,1.721985361333e-01,-1.267151593884e-05
3.408000000000e+00,-2.030957918736e-01,-4.050067361447e+01,-2.005739417009e+01,-1.546508672882e+00,1.722403667027e-01,-1.266497954432e-05
3.410000000000e+00,-2.029434609731e-01,-4.050462866732e+01,-2.005725097310e+01,-1.546424024294e+00,1.722820416946e-01,-1.265819778690e-05
3.412000000000e+00,-2.027875907123e-01,-4.050855453435e+01,-2.005710696258e+01,-1.546339778527e+00,1.723235615207e-01,-1.265117259991e-05
3.414000000000e+00,-2.026281781147e-01,-4.051245124937e+01,-2.005696213708e+01,-1.546255935021e+00,1.723649266009e-01,-1.264390284612e-05
3.416000000000e+00,-2.024652202555e-01,-4.051631884646e+01,-2.005681649518e+01,-1.546172493211e+00,1.724061373514e-01,-1.263638770684e-05
3.418000000000e+00,-2.022987142380e-01,-4.052015735994e+01,-2.005667003542e+01,-1.546089452528e+00,1.724471941929e-01,-1.262862812571e-05
3.420000000000e+00,-2.021286572110e-01,-4.052396682441e+01,-2.005652275638e+01,-1.546006812396e+00,1.724880975466e-01,-1.262062284202e-05
3.422000000000e+00,-2.019550463581e-01,-4.052774727474e+01,-2.005637465664e+01,-1.545924572235e+00,1.725288478376e-01,-1.261237286215e-05
3.424000000000e+00,-2.017778789017e-01,-4.053149874605e+01,-2.005622573476e+01,-1.545842731460e+00,1.725694454913e-01,-1.260387729223e-05
3.426000000000e+00,-2.015971521083e-01,-4.053522127373e+01,-2.005607598934e+01,-1.545761289481e+00,1.726098909370e-01,-1.259513565323e-05
3.428000000000e+00,-2.014128632763e-01,-4.053891489344e+01,-2.005592541896e+01,-1.545680245701e+00,1.726501846011e-01,-1.258614887291e-05
3.430000000000e+00,-2.012250097460e-01,-4.054257964110e+01,-2.005577402222e+01,-1.545599599519e+00,1.726903269191e-01,-1.257691557868e-05
3.432000000000e+00,-2.010335888949e-01,-4.054621555289e+01,-2.005562179773e+01,-1.545519350328e+00,1.727303183218e-01,-1.256743649917e-05
3.434000000000e+00,-2.008385981406e-01,-4.054982266527e+01,-2.005546874408e+01,-1.545439497518e+00,1.727701592450e-01,-1.255771126432e-05
3.436000000000e+00,-2.006400349371e-01,-4.055340101497e+01,-2.005531485989e+01,-1.545360040469e+00,1.728098501283e-01,-1.254773974047e-05
3.438000000000e+00,-2.004378967738e-01,-4.055695063896e+01,-2.005516014378e+01,-1.545280978561e+00,1.728493914080e-01,-1.253752219830e-05
3.440000000000e+00,-2.002321811837e-01,-4.056047157451e+01,-2.005500459436e+01,-1.545202311165e+00,1.728887835279e-01,-1.252705719884e-05
3.442000000000e+00,-2.000228857381e-01,-4.056396385913e+01,-2.005484821026e+01,-1.545124037647e+00,1.729280269301e-01,-1.251634557322e-05
3.444000000000e+00,-1.998100080366e-01,-4.056742753063e+01,-2.005469099012e+01,-1.545046157370e+00,1.729671220599e-01,-1.250538725143e-05
3.446000000000e+00,-1.995935457301e-01,-4.057086262705e+01,-2.005453293257e+01,-1.544968669690e+00,1.730060693642e-01,-1.249418164260e-05
3.448000000000e+00,-1.993734964975e-01,-4.057426918674e+01,-2.005437403625e+01,-1.544891573958e+00,1.730448692924e-01,-1.248272936481e-05
3.450000000000e+00,-1.991498580594e-01,-4.057764724829e+01,-2.005421429981e+01,-1.544814869518e+00,1.730835222953e-01,-1.247102901511e-05
3.452000000000e+00,-1.989226281728e-01,-4.058099685058e+01,-2.005405372189e+01,-1.544738555711e+00,1.731220288256e-01,-1.245908167272e-05
3.454000000000e+00,-1.986918046317e-01,-4.058431803274e+01,-2.005389230117e+01,-1.544662631871e+00,1.731603893382e-01,-1.244688661922e-05
3.456000000000e+00,-1.984573852665e-01,-4.058761083419e+01,-2.005373003629e+01,-1.544587097327e+00,1.731986042916e-01,-1.243444404547e-05
3.458000000000e+00,-1.982193679482e-01,-4.059087529461e+01,-2.005356692593e+01,-1.544511951405e+00,1.732366741419e-01,-1.242175430120e-05
3.460000000000e+00,-1.979777505829e-01,-4.059411145396e+01,-2.005340296875e+01,-1.544437193421e+00,1.732745993520e-01,-1.240881646694e-05
3.462000000000e+00,-1.977325311124e-01,-4.059731935247e+01,-2.005323816342e+01,-1.544362822687e+00,1.733123803847e-01,-1.239563024483e-05
3.464000000000e+00,-1.974837075169e-01,-4.060049903063e+01,-2.005307250864e+01,-1.544288838513e+00,1.733500177046e-01,-1.238219663234e-05
3.466000000000e+00,-1.972312778137e-01,-4.060365052923e+01,-2.005290600308e+01,-1.544215240199e+00,1.733875117771e-01,-1.236851440383e-05
3.468000000000e+00,-1.969752400573e-01,-4.060677388931e+01,-2.005273864544e+01,-1.544142027043e+00,1.734248630728e-01,-1.235458404747e-05
3.470000000000e+00,-1.967155923352e-01,-4.060986915219e+01,-2.005257043440e+01,-1.544069198334e+00,1.734620720617e-01,-1.234040568063e-05
3.472000000000e+00,-1.964523327769e-01,-4.061293635948e+01,-2.005240136867e+01,-1.543996753360e+00,1.734991392171e-01,-1.232597862745e-05
3.474000000000e+00,-1.961854595429e-01,-4.061597555304e+01,-2.005223144694e+01,-1.543924691399e+00,1.735360650125e-01,-1.231130259840e-05
3.476000000000e+00,-1.959149708325e-01,-4.061898677502e+01,-2.005206066794e+01,-1.543853011726e+00,1.735728499253e-01,-1.229637883827e-05
3.478000000000e+00,-1.956408648804e-01,-4.062197006785e+01,-2.005188903035e+01,-1.543781713610e+00,1.736094944353e-01,-1.228120588866e-05
3.480000000000e+00,-1.953631399591e-01,-4.062492547423e+01,-2.005171653291e+01,-1.543710796314e+00,1.736459990224e-01,-1.226578450786e-05
3.482000000000e+00,-1.950817943746e-01,-4.062785303713e+01,-2.005154317434e+01,-1.543640259096e+00,1.736823641698e-01,-1.225011435897e-05
3.484000000000e+00,-1.947968264718e-01,-4.063075279981e+01,-2.005136895335e+01,-1.543570101209e+00,1.737185903626e-01,-1.223419494510e-05
3.486000000000e+00,-1.945082346263e-01,-4.063362480580e+01,-2.005119386867e+01,-1.543500321898e+00,1.737546780867e-01,-1.221802726565e-05
3.488000000000e+00,-1.942160172521e-01,-4.063646909891e+01,-2.005101791904e+01,-1.543430920406e+00,1.737906278317e-01,-1.220161005539e-05
3.490000000000e+00,-1.939201727978e-01,-4.063928572324e+01,-2.005084110320e+01,-1.543361895968e+00,1.738264400890e-01,-1.218494405505e-05
3.492000000000e+00,-1.936206997498e-01,-4.064207472314e+01,-2.005066341988e+01,-1.543293247812e+00,1.738621153509e-01,-1.216802874050e-05
3.494000000000e+00,-1.933175966272e-01,-4.064483614327e+01,-2.005048486783e+01,-1.543224975165e+00,1.738976541131e-01,-1.215086447377e-05
3.496000000000e+00,-1.930108619799e-01,-4.064757002856e+01,-2.005030544580e+01,-1.543157077245e+00,1.739330568721e-01,-1.213345088095e-05
3.498000000000e+00,-1.927004944013e-01,-4.065027642420e+01,-2.005012515254e+01,-1.543089553264e+00,1.739683241269e-01,-1.211578803627e-05
3.500000000000e+00,-1.923864925157e-01,-4.065295537571e+01,-2.004994398681e+01,-1.543022402429e+00,1.740034563791e-01,-1.209787598220e-05
3.502000000000e+00,-1.920688549791e-01,-4.065560692883e+01,-2.004976194736e+01,-1.542955623943e+00,1.740384541327e-01,-1.207971460624e-05
3.504000000000e+00,-1.917475804841e-01,-4.065823112964e+01,-2.004957903297e+01,-1.542889217002e+00,1.740733178924e-01,-1.206130355811e-05
3.506000000000e+00,-1.914226677564e-01,-4.066082802446e+01,-2.004939524239e+01,-1.542823180795e+00,1.741080481658e-01,-1.204264369555e-05
3.508000000000e+00,-1.910941155597e-01,-4.066339765991e+01,-2.004921057440e+01,-1.542757514507e+00,1.741426454624e-01,-1.202373353904e-05
3.510000000000e+00,-1.907619226866e-01,-4.066594008289e+01,-2.004902502777e+01,-1.542692217318e+00,1.741771102931e-01,-1.200457456664e-05
3.512000000000e+00,-1.904260879650e-01,-4.066845534059e+01,-2.004883860128e+01,-1.542627288400e+00,1.742114431728e-01,-1.198516610733e-05
3.514000000000e+00,-1.900866102589e-01,-4.067094348048e+01,-2.004865129372e+01,-1.542562726922e+00,1.742456446169e-01,-1.196550772302e-05
3.516000000000e+00,-1.897434884621e-01,-4.067340455031e+01,-2.004846310386e+01,-1.542498532044e+00,1.742797151431e-01,-1.194560051490e-05
3.518000000000e+00,-1.893967215038e-01,-4.067583859812e+01,-2.004827403050e+01,-1.542434702922e+00,1.743136552714e-01,-1.192544282890e-05
3.520000000000e+00,-1.890463083461e-01,-4.067824567223e+01,-2.004808407242e+01,-1.542371238707e+00,1.743474655239e-01,-1.190503603006e-05
3.522000000000e+00,-1.886922479832e-01,-4.068062582127e+01,-2.004789322843e+01,-1.542308138543e+00,1.743811464257e-01,-1.188437929858e-05
3.524000000000e+00,-1.883345394428e-01,-4.068297909412e+01,-2.004770149731e+01,-1.542245401569e+00,1.744146985015e-01,-1.186347303584e-05
3.526000000000e+00,-1.879731817861e-01,-4.068530553997e+01,-2.004750887787e+01,-1.542183026917e+00,1.744481222807e-01,-1.184231762638e-05
3.528000000000e+00,-1.876081741045e-01,-4.068760520829e+01,-2.004731536892e+01,-1.542121013714e+00,1.744814182937e-01,-1.182091241874e-05
3.530000000000e+00,-1.872395155227e-01,-4.068987814885e+01,-2.004712096925e+01,-1.542059361081e+00,1.745145870737e-01,-1.179925723309e-05
3.532000000000e+00,-1.868672051980e-01,-4.069212441168e+01,-2.004692567768e+01,-1.541998068135e+00,1.745476291548e-01,-1.177735276494e-05
3.534000000000e+00,-1.864912423201e-01,-4.069434404714e+01,-2.004672949303e+01,-1.541937133984e+00,1.745805450741e-01,-1.175519833306e-05
3.536000000000e+00,-1.861116261086e-01,-4.069653710585e+01,-2.004653241410e+01,-1.541876557731e+00,1.746133353714e-01,-1.173279458017e-05
3.538000000000e+00,-1.857283558144e-01,-4.069870363872e+01,-2.004633443972e+01,-1.541816338474e+00,1.746460005870e-01,-1.171014104119e-05
3.540000000000e+00,-1.853414307232e-01,-4.070084369697e+01,-2.004613556870e+01,-1.541756475306e+00,1.746785412656e-01,-1.168723791152e-05
3.542000000000e+00,-1.849508501503e-01,-4.070295733209e+01,-2.004593579987e+01,-1.541696967311e+00,1.747109579515e-01,-1.166408533166e-05
3.544000000000e+00,-1.845566134393e-01,-4.070504459588e+01,-2.004573513205e+01,-1.541637813570e+00,1.747432511935e-01,-1.164068313392e-05
3.546000000000e+00,-1.841587199670e-01,-4.070710554041e+01,-2.004553356407e+01,-1.541579013157e+00,1.747754215408e-01,-1.161703148297e-05
3.548000000000e+00,-1.837571691410e-01,-4.070914021806e+01,-2.004533109477e+01,-1.541520565139e+00,1.748074695458e-01,-1.159313017848e-05
3.550000000000e+00,-1.833519603996e-01,-4.071114868149e+01,-2.004512772297e+01,-1.541462468580e+00,1.748393957623e-01,-1.156897908835e-05
3.552000000000e+00,-1.829430932101e-01,-4.071313098368e+01,-2.004492344751e+01,-1.541404722534e+00,1.748712007474e-01,-1.154457904952e-05
3.554000000000e+00,-1.825305670680e-01,-4.071508717788e+01,-2.004471826723e+01,-1.541347326053e+00,1.749028850598e-01,-1.151992951771e-05
3.556000000000e+00,-1.821143815058e-01,-4.071701731762e+01,-2.004451218096e+01,-1.541290278179e+00,1.749344492602e-01,-1.149503028340e-05
3.558000000000e+00,-1.816945360751e-01,-4.071892145677e+01,-2.004430518755e+01,-1.541233577953e+00,1.749658939116e-01,-1.146988153232e-05
3.560000000000e+00,-1.812710303654e-01,-4.072079964945e+01,-2.004409728584e+01,-1.541177224404e+00,1.749972195792e-01,-1.144448404012e-05
3.562000000000e+00,-1.808438639947e-01,-4.072265195011e+01,-2.004388847468e+01,-1.541121216560e+00,1.750284268302e-01,-1.141883673230e-05
3.564000000000e+00,-1.804130366051e-01,-4.072447841347e+01,-2.004367875291e+01,-1.541065553440e+00,1.750595162349e-01,-1.139294001439e-05
3.566000000000e+00,-1.799785478701e-01,-4.072627909456e+01,-2.004346811938e+01,-1.541010234058e+00,1.750904883647e-01,-1.136679458982e-05
3.568000000000e+00,-1.795403974938e-01,-4.072805404872e+01,-2.004325657294e+01,-1.540955257423e+00,1.751213437936e-01,-1.134039980078e-05
3.570000000000e+00,-1.790985852051e-01,-4.072980333156e+01,-2.004304411245e+01,-1.540900622535e+00,1.751520830987e-01,-1.131375587052e-05
3.572000000000e+00,-1.786531107628e-01,-4.073152699900e+01,-2.004283073675e+01,-1.540846328391e+00,1.751827068580e-01,-1.128686293175e-05
3.574000000000e+00,-1.782039739543e-01,-4.073322510728e+01,-2.004261644470e+01,-1.540792373980e+00,1.752132156522e-01,-1.125972088266e-05
3.576000000000e+00,-1.777511745944e-01,-4.073489771290e+01,-2.004240123516e+01,-1.540738758284e+00,1.752436100647e-01,-1.123232977657e-05
3.578000000000e+00,-1.772947125245e-01,-4.073654487269e+01,-2.004218510698e+01,-1.540685480283e+00,1.752738906811e-01,-1.120469008507e-05
3.580000000000e+00,-1.768345876136e-01,-4.073816664377e+01,-2.004196805903e+01,-1.540632538946e+00,1.753040580885e-01,-1.117680134608e-05
3.582000000000e+00,-1.763707997574e-01,-4.073976308355e+01,-2.004175009016e+01,-1.540579933238e+00,1.753341128766e-01,-1.114866371491e-05
3.584000000000e+00,-1.759033488789e-01,-4.074133424978e+01,-2.004153119924e+01,-1.540527662118e+00,1.753640556379e-01,-1.112027770288e-05
3.586000000000e+00,-1.754322349281e-01,-4.074288020046e+01,-2.004131138512e+01,-1.540475724538e+00,1.753938869664e-01,-1.109164243456e-05
3.588000000000e+00,-1.749574578801e-01,-4.074440099393e+01,-2.004109064667e+01,-1.540424119446e+00,1.754236074592e-01,-1.106275922976e-05
3.590000000000e+00,-1.744790177380e-01,-4.074589668881e+01,-2.004086898275e+01,-1.540372845779e+00,1.754532177150e-01,-1.103362724439e-05
3.592000000000e+00,-1.739969145286e-01,-4.074736734404e+01,-2.004064639223e+01,-1.540321902474e+00,1.754827183350e-01,-1.100424682658e-05
3.594000000000e+00,-1.735111483055e-01,-4.074881301887e+01,-2.004042287397e+01,-1.540271288456e+00,1.755121099225e-01,-1.097461808705e-05
3.596000000000e+00,-1.730217191462e-01,-4.075023377282e+01,-2.004019842684e+01,-1.540221002647e+00,1.755413930839e-01,-1.094474110548e-05
3.598000000000e+00,-1.725286271555e-01,-4.075162966574e+01,-2.003997304970e+01,-1.540171043962e+00,1.755705684267e-01,-1.091461574476e-05
3.600000000000e+00,-1.720318724621e-01,-4.075300075780e+01,-2.003974674141e+01,-1.540121411310e+00,1.755996365617e-01,-1.088424257276e-05
3.602000000000e+00,-1.715314552190e-01,-4.075434710944e+01,-2.003951950086e+01,-1.540072103592e+00,1.756285981013e-01,-1.085362111421e-05
3.604000000000e+00,-1.710273756032e-01,-4.075566878144e+01,-2.003929132689e+01,-1.540023119705e+00,1.756574536609e-01,-1.082275185277e-05
3.606000000000e+00,-1.705196338164e-01,-4.075696583486e+01,-2.003906221838e+01,-1.539974458539e+00,1.756862038572e-01,-1.079163469700e-05
3.608000000000e+00,-1.700082300844e-01,-4.075823833108e+01,-2.003883217420e+01,-1.539926118975e+00,1.757148493110e-01,-1.076026983666e-05
3.610000000000e+00,-1.694931646558e-01,-4.075948633179e+01,-2.003860119321e+01,-1.539878099892e+00,1.757433906433e-01,-1.072865714236e-05
3.612000000000e+00,-1.689744378038e-01,-4.076070989899e+01,-2.003836927429e+01,-1.539830400160e+00,1.757718284791e-01,-1.069679707699e-05
3.614000000000e+00,-1.684520498224e-01,-4.076190909498e+01,-2.003813641628e+01,-1.539783018642e+00,1.758001634449e-01,-1.066468941739e-05
3.616000000000e+00,-1.679260010313e-01,-4.076308398238e+01,-2.003790261807e+01,-1.539735954197e+00,1.758283961697e-01,-1.063233436159e-05
3.618000000000e+00,-1.673962917694e-01,-4.076423462411e+01,-2.003766787851e+01,-1.539689205674e+00,1.758565272852e-01,-1.059973211563e-05
3.620000000000e+00,-1.668629224003e-01,-4.076536108340e+01,-2.003743219648e+01,-1.539642771920e+00,1.758845574247e-01,-1.056688272532e-05
3.622000000000e+00,-1.663258933086e-01,-4.076646342381e+01,-2.003719557084e+01,-1.539596651771e+00,1.759124872251e-01,-1.053378603222e-05
3.624000000000e+00,-1.657852049013e-01,-4.076754170918e+01,-2.003695800044e+01,-1.539550844060e+00,1.759403173242e-01,-1.050044254293e-05
3.626000000000e+00,-1.652408576052e-01,-4.076859600370e+01,-2.003671948416e+01,-1.539505347613e+00,1.759680483632e-01,-1.046685228100e-05
3.628000000000e+00,-1.646928518698e-01,-4.076962637184e+01,-2.003648002086e+01,-1.539460161246e+00,1.759956809854e-01,-1.043301517505e-05
3.630000000000e+00,-1.641411881654e-01,-4.077063287840e+01,-2.003623960939e+01,-1.539415283773e+00,1.760232158365e-01,-1.039893134838e-05
3.632000000000e+00,-1.635858669807e-01,-4.077161558849e+01,-2.003599824863e+01,-1.539370713999e+00,1.760506535645e-01,-1.036460118447e-05
3.634000000000e+00,-1.630268888280e-01,-4.077257456754e+01,-2.003575593742e+01,-1.539326450723e+00,1.760779948200e-01,-1.033002450605e-05
3.636000000000e+00,-1.624642542364e-01,-4.077350988127e+01,-2.003551267462e+01,-1.539282492737e+00,1.761052402557e-01,-1.029520158441e-05
3.638000000000e+00,-1.618979637558e-01,-4.077442159576e+01,-2.003526845909e+01,-1.539238838827e+00,1.761323905271e-01,-1.026013239829e-05
3.640000000000e+00,-1.613280179568e-01,-4.077530977736e+01,-2.003502328969e+01,-1.539195487773e+00,1.761594462917e-01,-1.022481729277e-05
3.642000000000e+00,-1.607544174269e-01,-4.077617449276e+01,-2.003477716526e+01,-1.539152438346e+00,1.761864082098e-01,-1.018925616358e-05
3.644000000000e+00,-1.601771627740e-01,-4.077701580897e+01,-2.003453008467e+01,-1.539109689312e+00,1.762132769442e-01,-1.015344931292e-05
3.646000000000e+00,-1.595962546237e-01,-4.077783379331e+01,-2.003428204675e+01,-1.539067239432e+00,1.762400531595e-01,-1.011739673381e-05
3.648000000000e+00,-1.590116936190e-01,-4.077862851342e+01,-2.003403305037e+01,-1.539025087456e+00,1.762667375231e-01,-1.008109853642e-05
3.650000000000e+00,-1.584234804229e-01,-4.077940003724e+01,-2.003378309435e+01,-1.538983232131e+00,1.762933307050e-01,-1.004455508892e-05
3.652000000000e+00,-1.578316157131e-01,-4.078014843307e+01,-2.003353217755e+01,-1.538941672195e+00,1.763198333778e-01,-1.000776618057e-05
3.654000000000e+00,-1.572361001868e-01,-4.078087376949e+01,-2.003328029881e+01,-1.538900406382e+00,1.763462462160e-01,-9.970732226504e-06
3.656000000000e+00,-1.566369345572e-01,-4.078157611542e+01,-2.003302745697e+01,-1.538859433416e+00,1.763725698969e-01,-9.933453123751e-06
3.658000000000e+00,-1.560341195540e-01,-4.078225554010e+01,-2.003277365086e+01,-1.538818752016e+00,1.763988051002e-01,-9.895929182176e-06
3.660000000000e+00,-1.554276559228e-01,-4.078291211308e+01,-2.003251887932e+01,-1.538778360895e+00,1.764249525082e-01,-9.858160503243e-06
